,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4303,FDZ21,OUT045,1478.557630117572
4304,FDZ26,OUT045,3718.7586773168227
4305,FDZ31,OUT045,2718.6401536835315
4306,FDZ33,OUT045,2528.0424128928516
4307,FDZ34,OUT045,2689.791143019469
4308,FDZ36,OUT045,2643.1061569723865
4309,FDZ37,OUT045,1415.435575278973
4310,FDZ38,OUT045,2872.244682223783
4311,FDZ43,OUT045,3718.7586773168227
4312,FDZ44,OUT045,1767.8875470648509
4313,FDZ46,OUT045,1586.2270876798743
4314,FDZ47,OUT045,1291.01360142049
4315,FDZ50,OUT045,2645.213866415278
4316,FDZ52,OUT045,1868.3885119554534
4317,FDZ57,OUT045,1859.7387154977887
4318,FDZ58,OUT045,1844.1726888607814
4319,FDZ59,OUT045,2476.3573322445877
4320,FDZ60,OUT045,1318.233443796748
4321,NCA05,OUT045,2763.570534112393
4322,NCA29,OUT045,2829.9080479878353
4323,NCA30,OUT045,2718.6401536835315
4324,NCB06,OUT045,2596.8502839957964
4325,NCB07,OUT045,2718.6401536835315
4326,NCB19,OUT045,1415.435575278973
4327,NCB54,OUT045,1887.7644963425219
4328,NCC06,OUT045,1866.3648918542303
4329,NCC19,OUT045,2689.791143019469
4330,NCC30,OUT045,2645.213866415278
4331,NCC31,OUT045,2373.467558203613
4332,NCC43,OUT045,3511.578749419443
4333,NCC55,OUT045,759.3755953258487
4334,NCD06,OUT045,769.7022086367126
4335,NCD07,OUT045,1787.6056028892594
4336,NCD18,OUT045,3529.389553943353
4337,NCD31,OUT045,2585.3283484987055
4338,NCD54,OUT045,2140.7113800370767
4339,NCD55,OUT045,769.7022086367126
4340,NCE06,OUT045,2401.0224201833216
4341,NCE42,OUT045,2329.835303050993
4342,NCE43,OUT045,2766.6242794361824
4343,NCF06,OUT045,3471.9062489248713
4344,NCF07,OUT045,1449.9646296700953
4345,NCF19,OUT045,930.9596381095444
4346,NCF30,OUT045,1835.671836981151
4347,NCG06,OUT045,3568.107198563223
4348,NCG18,OUT045,1460.291242980959
4349,NCG19,OUT045,3124.666197996606
4350,NCG55,OUT045,1787.6056028892594
4351,NCH18,OUT045,3562.691484932555
4352,NCH42,OUT045,3601.6832206723693
4353,NCH54,OUT045,2520.4755478428297
4354,NCI42,OUT045,2758.582774612935
4355,NCI43,OUT045,1014.1328880090592
4356,NCJ05,OUT045,2596.8502839957964
4357,NCJ06,OUT045,1858.2644703524056
4358,NCJ31,OUT045,3367.65995452323
4359,NCJ43,OUT045,2843.3956715597205
4360,NCK05,OUT045,1166.8703565023425
4361,NCK29,OUT045,1853.461163703877
4362,NCK31,OUT045,920.6330247986805
4363,NCK53,OUT045,1449.9646296700953
4364,NCL05,OUT045,833.9863665537823
4365,NCL17,OUT045,2010.2352057983376
4366,NCL18,OUT045,2718.6401536835315
4367,NCL30,OUT045,1835.671836981151
4368,NCL41,OUT045,769.7022086367126
4369,NCL42,OUT045,3367.65995452323
4370,NCM05,OUT045,3471.9062489248713
4371,NCM07,OUT045,1415.435575278973
4372,NCM17,OUT045,759.3755953258487
4373,NCM30,OUT045,833.9863665537823
4374,NCM42,OUT045,1586.2270876798743
4375,NCM43,OUT045,2585.3283484987055
4376,NCM54,OUT045,1844.1726888607814
4377,NCM55,OUT045,2671.955167636449
4378,NCN06,OUT045,2472.609338567638
4379,NCN14,OUT045,2671.955167636449
4380,NCN17,OUT045,1449.9646296700953
4381,NCN19,OUT045,2718.6401536835315
4382,NCN30,OUT045,1460.291242980959
4383,NCN41,OUT045,1844.1726888607814
4384,NCN43,OUT045,1825.9063017241683
4385,NCN53,OUT045,1491.0028562694047
4386,NCO06,OUT045,833.9863665537823
4387,NCO07,OUT045,2840.375498064689
4388,NCO14,OUT045,759.3755953258487
4389,NCO17,OUT045,1740.6373945560676
4390,NCO53,OUT045,2645.213866415278
4391,NCP02,OUT045,1105.2964825807962
4392,NCP06,OUT045,1924.4582935943208
4393,NCP14,OUT045,1449.9646296700953
4394,NCP17,OUT045,1166.8703565023425
4395,NCP29,OUT045,1105.2964825807962
4396,NCP41,OUT045,1432.8113245816176
4397,NCP50,OUT045,1372.6773106349228
4398,NCP53,OUT045,3529.389553943353
4399,NCP54,OUT045,1825.9063017241683
4400,NCQ02,OUT045,2671.955167636449
4401,NCQ17,OUT045,2583.7593163944825
4402,NCQ18,OUT045,1460.291242980959
4403,NCQ29,OUT045,3658.800696358964
4404,NCQ42,OUT045,1738.8595666640567
4405,NCQ50,OUT045,2818.1117732156386
4406,NCR06,OUT045,769.7022086367126
4407,NCR18,OUT045,769.7022086367126
4408,NCR50,OUT045,2596.8502839957964
4409,NCR53,OUT045,3619.4940251962794
4410,NCR54,OUT045,2718.6401536835315
4411,NCS17,OUT045,1502.1854194838393
4412,NCS29,OUT045,3652.430126853595
4413,NCS41,OUT045,2645.213866415278
4414,NCS42,OUT045,1449.9646296700953
4415,NCT18,OUT045,2645.213866415278
4416,NCT30,OUT045,767.2207664763303
4417,NCT53,OUT045,3021.8392186757446
4418,NCT54,OUT045,1449.9646296700953
4419,NCU06,OUT045,3619.4940251962794
4420,NCU18,OUT045,1704.8636343762882
4421,NCU29,OUT045,2317.7506547019816
4422,NCU41,OUT045,2718.6401536835315
4423,NCV17,OUT045,1866.3648918542303
4424,NCV29,OUT045,2645.213866415278
4425,NCV42,OUT045,1923.718687835802
4426,NCV53,OUT045,3511.578749419443
4427,NCW17,OUT045,1852.2731103626056
4428,NCW18,OUT045,3529.389553943353
4429,NCW29,OUT045,1834.0067232259926
4430,NCW30,OUT045,3247.642769848281
4431,NCW42,OUT045,3619.4940251962794
4432,NCX06,OUT045,2645.213866415278
4433,NCX30,OUT045,3529.389553943353
4434,NCX53,OUT045,1866.3648918542303
4435,NCY53,OUT045,1868.3885119554534
4436,NCY54,OUT045,2843.3956715597205
4437,NCZ05,OUT045,1449.9646296700953
4438,NCZ06,OUT045,3367.65995452323
4439,NCZ42,OUT045,3592.673322495006
4440,NCZ53,OUT045,3033.726630814434
4441,DRA12,OUT046,2179.0839476589686
4442,DRA24,OUT046,2541.1752443142814
4443,DRB01,OUT046,3214.5402541025273
4444,DRB13,OUT046,3015.1828060004786
4445,DRB24,OUT046,2258.9506648755687
4446,DRB25,OUT046,1812.5230262197188
4447,DRC13,OUT046,2146.1127191879127
4448,DRC24,OUT046,2258.9506648755687
4449,DRC27,OUT046,3419.061324227511
4450,DRD01,OUT046,1059.3876028323807
4451,DRD13,OUT046,1221.2546564296945
4452,DRD27,OUT046,1569.5817056239857
4453,DRE13,OUT046,1466.2708268286883
4454,DRE60,OUT046,3291.353134782439
4455,DRF37,OUT046,4080.320743689381
4456,DRF48,OUT046,3214.5402541025273
4457,DRF60,OUT046,3429.485783830738
4458,DRG13,OUT046,2541.1752443142814
4459,DRG25,OUT046,3214.5402541025273
4460,DRG49,OUT046,3545.014322279867
4461,DRH11,OUT046,1079.8133211915178
4462,DRH23,OUT046,1079.8133211915178
4463,DRH25,OUT046,1018.0393877805391
4464,DRH37,OUT046,2541.1752443142814
4465,DRH51,OUT046,1466.2708268286883
4466,DRI11,OUT046,2059.860851127363
4467,DRI23,OUT046,2404.549387484643
4468,DRI39,OUT046,1059.3876028323807
4469,DRI51,OUT046,2650.387093617709
4470,DRI59,OUT046,3340.9281725019864
4471,DRJ11,OUT046,3264.1152918220746
4472,DRJ13,OUT046,2752.4240109828343
4473,DRJ23,OUT046,3183.522758874115
4474,DRJ24,OUT046,3214.5402541025273
4475,DRJ25,OUT046,917.5476305870677
4476,DRJ49,OUT046,2179.0839476589686
4477,DRJ51,OUT046,3621.755224945426
4478,DRK01,OUT046,1608.2689426163518
4479,DRK12,OUT046,823.0883054365277
4480,DRK23,OUT046,3643.6539535878496
4481,DRK59,OUT046,3703.653450910624
4482,DRL01,OUT046,3429.485783830738
4483,DRL11,OUT046,2404.549387484643
4484,DRL23,OUT046,1848.909899525364
4485,DRL35,OUT046,843.5140237956649
4486,DRL37,OUT046,823.0883054365277
4487,DRL59,OUT046,1038.4651061396764
4488,DRM23,OUT046,2650.387093617709
4489,DRM35,OUT046,2369.567159295111
4490,DRM37,OUT046,3181.8052835671433
4491,DRM49,OUT046,823.0883054365277
4492,DRM59,OUT046,2404.549387484643
4493,DRN37,OUT046,2541.1752443142814
4494,DRN59,OUT046,930.8567388945519
4495,DRO59,OUT046,1406.924692987549
4496,DRQ35,OUT046,1866.2545357782583
4497,DRZ11,OUT046,2226.3263217009257
4498,FDA07,OUT046,2290.9732514746997
4499,FDA09,OUT046,2369.567159295111
4500,FDA10,OUT046,2182.499592493558
4501,FDA13,OUT046,843.5140237956649
4502,FDA15,OUT046,3419.061324227511
4503,FDA20,OUT046,3264.1152918220746
4504,FDA31,OUT046,2650.387093617709
4505,FDA34,OUT046,2607.638262548466
4506,FDA36,OUT046,3264.1152918220746
4507,FDA38,OUT046,3479.060821550285
4508,FDA43,OUT046,3231.38032128669
4509,FDA44,OUT046,1079.8133211915178
4510,FDA45,OUT046,2607.638262548466
4511,FDA46,OUT046,3231.38032128669
4512,FDA52,OUT046,2607.638262548466
4513,FDA55,OUT046,3340.9281725019864
4514,FDA57,OUT046,843.5140237956649
4515,FDB02,OUT046,2607.638262548466
4516,FDB10,OUT046,3703.653450910624
4517,FDB11,OUT046,3340.9281725019864
4518,FDB20,OUT046,1406.924692987549
4519,FDB21,OUT046,3703.653450910624
4520,FDB22,OUT046,2404.549387484643
4521,FDB23,OUT046,3340.9281725019864
4522,FDB28,OUT046,3079.1285324569717
4523,FDB29,OUT046,2059.860851127363
4524,FDB32,OUT046,1506.1406793797537
4525,FDB33,OUT046,2404.549387484643
4526,FDB34,OUT046,1486.6965451878257
4527,FDB39,OUT046,1059.3876028323807
4528,FDB40,OUT046,2368.1625141789978
4529,FDB46,OUT046,3100.9988263510872
4530,FDB47,OUT046,3487.9202107691267
4531,FDB52,OUT046,3419.061324227511
4532,FDB53,OUT046,2404.549387484643
4533,FDB58,OUT046,2243.730877432742
4534,FDB60,OUT046,3231.38032128669
4535,FDC03,OUT046,3231.38032128669
4536,FDC04,OUT046,3479.060821550285
4537,FDC05,OUT046,3231.38032128669
4538,FDC09,OUT046,1777.229585216418
4539,FDC10,OUT046,2059.860851127363
4540,FDC15,OUT046,2327.7321070914213
4541,FDC21,OUT046,1848.909899525364
4542,FDC23,OUT046,2333.4606771959334
4543,FDC32,OUT046,1506.1406793797537
4544,FDC37,OUT046,1848.909899525364
4545,FDC38,OUT046,2243.730877432742
4546,FDC39,OUT046,3645.3702380401573
4547,FDC40,OUT046,1386.4989746284116
4548,FDC45,OUT046,2650.387093617709
4549,FDC47,OUT046,3156.6630661039326
4550,FDC51,OUT046,2005.499058129051
4551,FDC52,OUT046,2368.1625141789978
4552,FDC57,OUT046,3231.38032128669
4553,FDC58,OUT046,843.5140237956649
4554,FDC59,OUT046,1199.168652908783
4555,FDD08,OUT046,843.5140237956649
4556,FDD10,OUT046,2369.567159295111
4557,FDD11,OUT046,3643.6539535878496
4558,FDD14,OUT046,3111.3710753351324
4559,FDD22,OUT046,2059.860851127363
4560,FDD23,OUT046,3264.1152918220746
4561,FDD32,OUT046,1406.924692987549
4562,FDD33,OUT046,3703.653450910624
4563,FDD34,OUT046,2650.387093617709
4564,FDD35,OUT046,2182.499592493558
4565,FDD36,OUT046,2059.860851127363
4566,FDD45,OUT046,1506.1406793797537
4567,FDD46,OUT046,2404.549387484643
4568,FDD48,OUT046,2059.860851127363
4569,FDD51,OUT046,910.4310205354146
4570,FDD53,OUT046,843.5140237956649
4571,FDE04,OUT046,2333.4606771959334
4572,FDE08,OUT046,2404.549387484643
4573,FDE09,OUT046,1805.9949196898324
4574,FDE10,OUT046,2243.730877432742
4575,FDE14,OUT046,1760.4294888952322
4576,FDE16,OUT046,3487.9202107691267
4577,FDE21,OUT046,2059.860851127363
4578,FDE22,OUT046,2404.549387484643
4579,FDE24,OUT046,2243.730877432742
4580,FDE28,OUT046,3846.3478543057645
4581,FDE33,OUT046,1406.924692987549
4582,FDE35,OUT046,1133.081800490949
4583,FDE36,OUT046,2650.387093617709
4584,FDE39,OUT046,2023.4739778217179
4585,FDE40,OUT046,1156.3090180976164
4586,FDE47,OUT046,2243.730877432742
4587,FDE50,OUT046,3682.3634636261963
4588,FDE52,OUT046,1466.2708268286883
4589,FDE56,OUT046,1241.6803747888316
4590,FDE57,OUT046,2243.730877432742
4591,FDE58,OUT046,2059.860851127363
4592,FDE59,OUT046,843.5140237956649
4593,FDF02,OUT046,1848.909899525364
4594,FDF09,OUT046,843.5140237956649
4595,FDF10,OUT046,2404.549387484643
4596,FDF11,OUT046,3703.653450910624
4597,FDF14,OUT046,2404.549387484643
4598,FDF17,OUT046,3231.38032128669
4599,FDF21,OUT046,3064.7578437200254
4600,FDF24,OUT046,1406.924692987549
4601,FDF26,OUT046,2404.549387484643
4602,FDF29,OUT046,2243.730877432742
4603,FDF33,OUT046,1848.909899525364
4604,FDF34,OUT046,3231.38032128669
4605,FDF35,OUT046,1848.909899525364
4606,FDF40,OUT046,3419.061324227511
4607,FDF44,OUT046,2243.730877432742
4608,FDF45,OUT046,1176.7347364567536
4609,FDF46,OUT046,2059.860851127363
4610,FDF50,OUT046,3079.1285324569717
4611,FDF52,OUT046,3145.2093595556994
4612,FDF59,OUT046,2243.730877432742
4613,FDG04,OUT046,3264.1152918220746
4614,FDG08,OUT046,2650.387093617709
4615,FDG10,OUT046,1079.8133211915178
4616,FDG12,OUT046,2182.499592493558
4617,FDG14,OUT046,2404.549387484643
4618,FDG17,OUT046,3643.6539535878496
4619,FDG26,OUT046,3643.6539535878496
4620,FDG31,OUT046,1241.6803747888316
4621,FDG34,OUT046,1848.909899525364
4622,FDG41,OUT046,1848.909899525364
4623,FDG45,OUT046,3100.9988263510872
4624,FDG46,OUT046,1955.7806750000962
4625,FDG52,OUT046,937.973348946205
4626,FDG53,OUT046,2243.730877432742
4627,FDG56,OUT046,1176.7347364567536
4628,FDH02,OUT046,1486.6965451878257
4629,FDH09,OUT046,937.973348946205
4630,FDH10,OUT046,3231.38032128669
4631,FDH12,OUT046,1848.909899525364
4632,FDH20,OUT046,1644.6558159219967
4633,FDH21,OUT046,2404.549387484643
4634,FDH22,OUT046,2243.730877432742
4635,FDH35,OUT046,2650.387093617709
4636,FDH48,OUT046,1486.6965451878257
4637,FDH52,OUT046,1199.168652908783
4638,FDH56,OUT046,2059.860851127363
4639,FDI10,OUT046,2650.387093617709
4640,FDI24,OUT046,2607.638262548466
4641,FDI26,OUT046,2607.638262548466
4642,FDI27,OUT046,910.4310205354146
4643,FDI32,OUT046,2059.860851127363
4644,FDI44,OUT046,1406.924692987549
4645,FDI48,OUT046,937.973348946205
4646,FDI50,OUT046,3761.580462321069
4647,FDI52,OUT046,2243.730877432742
4648,FDI53,OUT046,2861.6358602862624
4649,FDJ02,OUT046,2404.549387484643
4650,FDJ03,OUT046,917.5476305870677
4651,FDJ07,OUT046,2059.860851127363
4652,FDJ08,OUT046,3183.522758874115
4653,FDJ10,OUT046,2243.730877432742
4654,FDJ12,OUT046,3292.0083371020296
4655,FDJ20,OUT046,2342.0086082690573
4656,FDJ22,OUT046,3064.7578437200254
4657,FDJ27,OUT046,1760.4294888952322
4658,FDJ33,OUT046,2243.730877432742
4659,FDJ36,OUT046,1848.909899525364
4660,FDJ40,OUT046,1848.909899525364
4661,FDJ45,OUT046,843.5140237956649
4662,FDJ50,OUT046,1038.4651061396764
4663,FDJ52,OUT046,2112.681611137961
4664,FDJ56,OUT046,1760.4294888952322
4665,FDK02,OUT046,2059.860851127363
4666,FDK10,OUT046,2369.567159295111
4667,FDK15,OUT046,1605.9685789296307
4668,FDK16,OUT046,1605.9685789296307
4669,FDK25,OUT046,2650.387093617709
4670,FDK27,OUT046,2059.860851127363
4671,FDK32,OUT046,2404.549387484643
4672,FDK33,OUT046,3633.973013154994
4673,FDK34,OUT046,3703.653450910624
4674,FDK38,OUT046,2404.549387484643
4675,FDK43,OUT046,2243.730877432742
4676,FDK46,OUT046,4281.833420078286
4677,FDK50,OUT046,2330.252657132024
4678,FDK52,OUT046,3156.6630661039326
4679,FDK55,OUT046,1486.6965451878257
4680,FDK56,OUT046,3264.1152918220746
4681,FDK57,OUT046,2182.499592493558
4682,FDL03,OUT046,3390.093278756376
4683,FDL09,OUT046,2650.387093617709
4684,FDL13,OUT046,4014.6181972100285
4685,FDL15,OUT046,2404.549387484643
4686,FDL16,OUT046,937.973348946205
4687,FDL24,OUT046,2650.387093617709
4688,FDL25,OUT046,1486.6965451878257
4689,FDL26,OUT046,2404.549387484643
4690,FDL32,OUT046,2190.1469968212673
4691,FDL36,OUT046,1506.1406793797537
4692,FDL38,OUT046,1486.6965451878257
4693,FDL39,OUT046,2369.567159295111
4694,FDL40,OUT046,1506.1406793797537
4695,FDL44,OUT046,2330.252657132024
4696,FDL45,OUT046,2243.730877432742
4697,FDL50,OUT046,2342.0086082690573
4698,FDL56,OUT046,1486.6965451878257
4699,FDL57,OUT046,4281.833420078286
4700,FDM12,OUT046,3264.1152918220746
4701,FDM13,OUT046,2243.730877432742
4702,FDM21,OUT046,4281.833420078286
4703,FDM22,OUT046,1079.8133211915178
4704,FDM25,OUT046,2607.638262548466
4705,FDM27,OUT046,2404.549387484643
4706,FDM39,OUT046,2369.567159295111
4707,FDM44,OUT046,1760.4294888952322
4708,FDM50,OUT046,1079.8133211915178
4709,FDM51,OUT046,1542.1312441480852
4710,FDM56,OUT046,1848.909899525364
4711,FDN08,OUT046,2059.860851127363
4712,FDN09,OUT046,3703.653450910624
4713,FDN10,OUT046,2059.860851127363
4714,FDN15,OUT046,2243.730877432742
4715,FDN22,OUT046,3643.6539535878496
4716,FDN25,OUT046,1079.8133211915178
4717,FDN27,OUT046,2059.860851127363
4718,FDN32,OUT046,3264.1152918220746
4719,FDN34,OUT046,2650.387093617709
4720,FDN46,OUT046,1760.4294888952322
4721,FDN48,OUT046,1506.1406793797537
4722,FDN50,OUT046,1506.1406793797537
4723,FDN51,OUT046,4526.461799822454
4724,FDN52,OUT046,1486.6965451878257
4725,FDO03,OUT046,3467.627812403337
4726,FDO08,OUT046,2650.387093617709
4727,FDO13,OUT046,2650.387093617709
4728,FDO15,OUT046,1241.6803747888316
4729,FDO23,OUT046,1506.1406793797537
4730,FDO28,OUT046,2059.860851127363
4731,FDO33,OUT046,1805.9949196898324
4732,FDO34,OUT046,2650.387093617709
4733,FDO36,OUT046,2333.4606771959334
4734,FDO37,OUT046,3397.1485743709623
4735,FDO38,OUT046,1406.924692987549
4736,FDO44,OUT046,1848.909899525364
4737,FDO46,OUT046,3183.522758874115
4738,FDO51,OUT046,843.5140237956649
4739,FDO56,OUT046,2059.860851127363
4740,FDP01,OUT046,2404.549387484643
4741,FDP09,OUT046,3633.973013154994
4742,FDP13,OUT046,843.5140237956649
4743,FDP15,OUT046,3954.618699887254
4744,FDP21,OUT046,3064.7578437200254
4745,FDP22,OUT046,937.973348946205
4746,FDP23,OUT046,3651.892918801391
4747,FDP27,OUT046,3494.4875051735194
4748,FDP36,OUT046,937.973348946205
4749,FDP37,OUT046,2243.730877432742
4750,FDP38,OUT046,937.973348946205
4751,FDP39,OUT046,1038.4651061396764
4752,FDP56,OUT046,937.973348946205
4753,FDP58,OUT046,3340.9281725019864
4754,FDQ01,OUT046,3643.6539535878496
4755,FDQ03,OUT046,4014.6181972100285
4756,FDQ04,OUT046,843.5140237956649
4757,FDQ09,OUT046,2059.860851127363
4758,FDQ10,OUT046,2650.387093617709
4759,FDQ13,OUT046,1406.924692987549
4760,FDQ14,OUT046,2368.1625141789978
4761,FDQ16,OUT046,1848.909899525364
4762,FDQ19,OUT046,3703.653450910624
4763,FDQ20,OUT046,843.5140237956649
4764,FDQ22,OUT046,843.5140237956649
4765,FDQ23,OUT046,1848.909899525364
4766,FDQ24,OUT046,3643.6539535878496
4767,FDQ25,OUT046,2650.387093617709
4768,FDQ31,OUT046,1486.6965451878257
4769,FDQ33,OUT046,2404.549387484643
4770,FDQ47,OUT046,843.5140237956649
4771,FDQ51,OUT046,937.973348946205
4772,FDQ52,OUT046,3643.6539535878496
4773,FDQ55,OUT046,2059.860851127363
4774,FDQ57,OUT046,2404.549387484643
4775,FDQ60,OUT046,2059.860851127363
4776,FDR01,OUT046,3177.386403918326
4777,FDR03,OUT046,3602.973083401434
4778,FDR07,OUT046,1644.6558159219967
4779,FDR09,OUT046,4281.833420078286
4780,FDR10,OUT046,2330.252657132024
4781,FDR11,OUT046,2861.6358602862624
4782,FDR12,OUT046,2650.387093617709
4783,FDR13,OUT046,2059.860851127363
4784,FDR16,OUT046,3316.5191989422106
4785,FDR20,OUT046,843.5140237956649
4786,FDR23,OUT046,2607.638262548466
4787,FDR24,OUT046,1486.6965451878257
4788,FDR27,OUT046,2243.730877432742
4789,FDR36,OUT046,843.5140237956649
4790,FDR40,OUT046,1406.924692987549
4791,FDR45,OUT046,3703.653450910624
4792,FDR47,OUT046,3542.3450675860945
4793,FDR48,OUT046,2404.549387484643
4794,FDR51,OUT046,2404.549387484643
4795,FDR52,OUT046,3231.38032128669
4796,FDR56,OUT046,3231.38032128669
4797,FDS09,OUT046,937.973348946205
4798,FDS12,OUT046,2243.730877432742
4799,FDS14,OUT046,2327.7321070914213
4800,FDS16,OUT046,2404.549387484643
4801,FDS20,OUT046,3145.2093595556994
4802,FDS21,OUT046,1176.7347364567536
4803,FDS26,OUT046,4057.2407907179468
4804,FDS28,OUT046,1079.8133211915178
4805,FDS34,OUT046,2059.860851127363
4806,FDS37,OUT046,2059.860851127363
4807,FDS39,OUT046,2243.730877432742
4808,FDS40,OUT046,843.5140237956649
4809,FDS43,OUT046,3264.1152918220746
4810,FDS45,OUT046,1848.909899525364
4811,FDS49,OUT046,1406.924692987549
4812,FDS55,OUT046,2404.549387484643
4813,FDS59,OUT046,1848.909899525364
4814,FDT04,OUT046,843.5140237956649
4815,FDT08,OUT046,2404.549387484643
4816,FDT09,OUT046,2243.730877432742
4817,FDT19,OUT046,2650.387093617709
4818,FDT22,OUT046,1079.8133211915178
4819,FDT33,OUT046,2650.387093617709
4820,FDT35,OUT046,2650.387093617709
4821,FDT37,OUT046,3643.6539535878496
4822,FDT38,OUT046,1466.2708268286883
4823,FDT39,OUT046,2404.549387484643
4824,FDT44,OUT046,2059.860851127363
4825,FDT46,OUT046,937.973348946205
4826,FDT47,OUT046,1644.6558159219967
4827,FDT50,OUT046,1569.5817056239857
4828,FDT51,OUT046,1848.909899525364
4829,FDT56,OUT046,1079.8133211915178
4830,FDT57,OUT046,3703.653450910624
4831,FDT58,OUT046,2650.387093617709
4832,FDT59,OUT046,4072.545208620473
4833,FDU03,OUT046,2333.4606771959334
4834,FDU08,OUT046,1605.9685789296307
4835,FDU10,OUT046,843.5140237956649
4836,FDU11,OUT046,2059.860851127363
4837,FDU16,OUT046,1406.924692987549
4838,FDU20,OUT046,2182.499592493558
4839,FDU21,OUT046,843.5140237956649
4840,FDU22,OUT046,2152.7426269246153
4841,FDU26,OUT046,2023.4739778217179
4842,FDU27,OUT046,937.973348946205
4843,FDU33,OUT046,843.5140237956649
4844,FDU34,OUT046,2243.730877432742
4845,FDU43,OUT046,3703.653450910624
4846,FDU44,OUT046,2650.387093617709
4847,FDU47,OUT046,2243.730877432742
4848,FDU48,OUT046,2243.730877432742
4849,FDU49,OUT046,1486.6965451878257
4850,FDU50,OUT046,2023.4739778217179
4851,FDU51,OUT046,2333.4606771959334
4852,FDU52,OUT046,2404.549387484643
4853,FDU55,OUT046,4215.4970535230495
4854,FDU58,OUT046,3264.1152918220746
4855,FDU60,OUT046,2650.387093617709
4856,FDV01,OUT046,2404.549387484643
4857,FDV02,OUT046,2650.387093617709
4858,FDV07,OUT046,1848.909899525364
4859,FDV08,OUT046,843.5140237956649
4860,FDV12,OUT046,1542.1312441480852
4861,FDV13,OUT046,1486.6965451878257
4862,FDV14,OUT046,1466.2708268286883
4863,FDV20,OUT046,2243.730877432742
4864,FDV21,OUT046,2243.730877432742
4865,FDV22,OUT046,2404.549387484643
4866,FDV23,OUT046,2243.730877432742
4867,FDV24,OUT046,2404.549387484643
4868,FDV25,OUT046,3340.9281725019864
4869,FDV27,OUT046,1486.6965451878257
4870,FDV31,OUT046,2369.567159295111
4871,FDV32,OUT046,1241.6803747888316
4872,FDV34,OUT046,1241.6803747888316
4873,FDV36,OUT046,2243.730877432742
4874,FDV37,OUT046,3177.386403918326
4875,FDV38,OUT046,1018.0393877805391
4876,FDV43,OUT046,843.5140237956649
4877,FDV47,OUT046,1406.924692987549
4878,FDV48,OUT046,1406.924692987549
4879,FDV56,OUT046,1848.909899525364
4880,FDV60,OUT046,3079.1285324569717
4881,FDW01,OUT046,2404.549387484643
4882,FDW08,OUT046,1848.909899525364
4883,FDW10,OUT046,2607.638262548466
4884,FDW11,OUT046,1176.7347364567536
4885,FDW15,OUT046,2404.549387484643
4886,FDW20,OUT046,2342.0086082690573
4887,FDW22,OUT046,3340.9281725019864
4888,FDW31,OUT046,3079.1285324569717
4889,FDW35,OUT046,843.5140237956649
4890,FDW36,OUT046,1848.909899525364
4891,FDW37,OUT046,1506.1406793797537
4892,FDW46,OUT046,1241.6803747888316
4893,FDW48,OUT046,1406.924692987549
4894,FDW50,OUT046,2650.387093617709
4895,FDW52,OUT046,2650.387093617709
4896,FDW58,OUT046,1848.909899525364
4897,FDW60,OUT046,2333.4606771959334
4898,FDX01,OUT046,2059.860851127363
4899,FDX03,OUT046,843.5140237956649
4900,FDX07,OUT046,3111.3710753351324
4901,FDX09,OUT046,2607.638262548466
4902,FDX26,OUT046,3111.3710753351324
4903,FDX28,OUT046,1605.9685789296307
4904,FDX32,OUT046,2404.549387484643
4905,FDX37,OUT046,1760.4294888952322
4906,FDX44,OUT046,1486.6965451878257
4907,FDX48,OUT046,2404.549387484643
4908,FDX49,OUT046,3703.653450910624
4909,FDX52,OUT046,3183.522758874115
4910,FDY01,OUT046,2059.860851127363
4911,FDY02,OUT046,3990.904424162711
4912,FDY04,OUT046,2650.387093617709
4913,FDY07,OUT046,930.8567388945519
4914,FDY08,OUT046,2243.730877432742
4915,FDY09,OUT046,2607.638262548466
4916,FDY13,OUT046,1241.6803747888316
4917,FDY15,OUT046,2327.7321070914213
4918,FDY19,OUT046,2059.860851127363
4919,FDY24,OUT046,1038.4651061396764
4920,FDY28,OUT046,3100.9988263510872
4921,FDY31,OUT046,2404.549387484643
4922,FDY32,OUT046,2650.387093617709
4923,FDY34,OUT046,2650.387093617709
4924,FDY35,OUT046,937.973348946205
4925,FDY38,OUT046,3479.060821550285
4926,FDY39,OUT046,3575.080038121479
4927,FDY43,OUT046,2650.387093617709
4928,FDY45,OUT046,3643.6539535878496
4929,FDY46,OUT046,3264.1152918220746
4930,FDY58,OUT046,3086.183828071558
4931,FDZ02,OUT046,1569.5817056239857
4932,FDZ07,OUT046,1199.168652908783
4933,FDZ08,OUT046,1406.924692987549
4934,FDZ16,OUT046,3231.38032128669
4935,FDZ22,OUT046,1406.924692987549
4936,FDZ23,OUT046,3264.1152918220746
4937,FDZ27,OUT046,917.5476305870677
4938,FDZ32,OUT046,1848.909899525364
4939,FDZ33,OUT046,2404.549387484643
4940,FDZ40,OUT046,1038.4651061396764
4941,FDZ45,OUT046,3177.386403918326
4942,FDZ46,OUT046,1848.909899525364
4943,FDZ50,OUT046,3111.3710753351324
4944,FDZ51,OUT046,1506.1406793797537
4945,FDZ56,OUT046,2650.387093617709
4946,FDZ59,OUT046,2650.387093617709
4947,FDZ60,OUT046,1848.909899525364
4948,NCA42,OUT046,2404.549387484643
4949,NCB06,OUT046,2282.7539866518823
4950,NCB07,OUT046,3390.093278756376
